timestamp(s),triggercount,overrange,channel_1,channel_2,channel_3,channel_4,
0.024204140,0,0,4.28113e-12,3.59059e-13,1.81636e-11,-3.61286e-13,
0.124328740,1,0,-2.85408e-12,0,-5.56027e-12,7.22572e-13,
0.224704900,2,0,-2.49732e-12,0,3.70685e-12,0,
0.324921880,3,0,2.14056e-12,3.59059e-13,1.18619e-11,-3.61286e-13,
0.425148680,4,0,0,0,-1.33447e-11,3.61286e-13,
0.525382640,5,0,2.14056e-12,7.18117e-13,0,3.61286e-13,
0.625636980,6,0,-2.85408e-12,0,1.11205e-11,0,
0.826045440,7,0,3.56761e-13,0,8.15506e-12,7.22572e-13,
0.926301900,8,0,3.56761e-13,0,-4.07753e-12,-3.61286e-13,
1.026503160,9,0,-1.42704e-12,7.18117e-13,2.18704e-11,-1.44514e-12,
1.126760480,10,0,6.06493e-12,1.07718e-12,0,-7.22572e-13,
1.226977840,11,0,0,-3.59059e-13,-2.0017e-11,7.22572e-13,
1.327075520,12,0,-2.85408e-12,7.18117e-13,-1.59394e-11,0,
1.427640620,13,0,-3.21085e-12,-3.59059e-13,-1.85342e-12,0,
1.527841580,14,0,1.7838e-12,0,1.48274e-12,0,
1.628104860,15,0,1.42704e-12,-3.59059e-13,0,-3.61286e-13,
1.728323500,16,0,1.7838e-12,-7.18117e-13,-5.18959e-12,7.22572e-13,
1.828555360,17,0,3.56761e-13,1.43623e-12,1.18619e-11,1.08386e-12,
1.928603360,18,0,-2.14056e-12,-3.59059e-13,1.11205e-11,0,
2.028807460,19,0,5.35141e-12,0,-1.77929e-11,3.61286e-13,
2.129067360,20,0,-3.56761e-13,-3.59059e-13,-3.70685e-13,-3.61286e-13,
2.229104560,21,0,7.13521e-13,-3.59059e-13,1.00085e-11,0,
2.329368960,22,0,-2.85408e-12,-1.07718e-12,-8.89643e-12,7.22572e-13,
2.429768680,23,0,2.14056e-12,0,0,-3.61286e-13,
2.529815760,24,0,4.63789e-12,3.59059e-13,-1.18619e-11,-6.86443e-12,
