timestamp(s),triggercount,overrange,channel_1,channel_2,channel_3,channel_4,
0.025278880,0,0,3.56761e-13,0,3.70685e-12,3.61286e-13,
0.125481940,1,0,3.56761e-12,-3.59059e-13,-1.85342e-12,0,
0.225530260,2,0,-4.63789e-12,3.59059e-13,1.85342e-12,-3.61286e-13,
0.325740680,3,0,1.7838e-12,-3.59059e-13,1.14912e-11,7.22572e-13,
0.425996100,4,0,6.06493e-12,-1.79529e-12,-1.00085e-11,-3.61286e-13,
0.526221340,5,0,-1.07028e-12,-7.18117e-13,-2.22411e-12,0,
0.626443760,6,0,3.92437e-12,-7.18117e-13,-1.22326e-11,-1.08386e-12,
0.726560480,7,0,7.13521e-13,3.59059e-13,1.18619e-11,1.08386e-12,
0.826789780,8,0,-3.56761e-12,-1.79529e-12,-9.6378e-12,0,
0.927002400,9,0,-7.13521e-13,-1.07718e-12,-1.18619e-11,-1.08386e-12,
1.027201640,10,0,3.56761e-12,1.07718e-12,-1.11205e-12,-3.61286e-13,
1.127964800,11,0,3.92437e-12,0,2.37238e-11,-3.61286e-13,
1.228009660,12,0,1.07028e-12,1.07718e-12,-1.59394e-11,0,
1.328230440,13,0,1.7838e-12,-3.59059e-13,-1.37153e-11,-3.61286e-13,
1.428477560,14,0,-4.63789e-12,-1.07718e-12,-1.59394e-11,-3.61286e-13,
1.528518680,15,0,1.7838e-12,-3.59059e-13,0,0,
1.628760360,16,0,4.63789e-12,1.07718e-12,0,0,
1.728844220,17,0,6.06493e-12,7.18117e-13,-1.18619e-11,0,
1.829049060,18,0,-4.28113e-12,0,-1.14912e-11,-7.22572e-13,
1.929277080,19,0,-7.13521e-13,-1.07718e-12,-1.18619e-11,-7.22572e-13,
2.029485080,20,0,1.07028e-12,-1.07718e-12,-1.18619e-11,-3.61286e-13,
2.129705780,21,0,-1.42704e-12,7.18117e-13,0,7.22572e-13,
2.229967560,22,0,2.85408e-12,-3.59059e-13,1.00085e-11,7.22572e-13,
2.330202320,23,0,2.14056e-12,0,0,7.22572e-13,
2.430249440,24,0,-1.42704e-12,0,1.18619e-11,0,
2.530270740,25,0,4.28113e-12,-3.59059e-13,2.96548e-12,0,
2.630537860,26,0,4.99465e-12,3.59059e-13,0,0,
2.730732820,27,0,-7.13521e-13,-3.59059e-13,1.85342e-12,3.61286e-13,
2.830974880,28,0,5.35141e-12,7.18117e-13,-1.59394e-11,7.22572e-13,
2.931204160,29,0,-3.21085e-12,7.18117e-13,-2.07583e-11,7.22572e-13,
3.031457600,30,0,2.14056e-12,-1.43623e-12,-2.03877e-11,-3.61286e-13,
