
Dynalog Analysis for Area and RoCoA for files A20190619185942_xxxJig148_0219.dlg and B20190619185942_xxxJig148_0219.dlg  (increments of 0.05s startinng from 0) 
Total Area (cm^2),Rate of Change of Area (cm^2s^-1)
2.97575,-0.0786456 
2.97182,-0.0294921 
2.9728,0.0098307 
2.9728,-0.0098307 
2.97182,-0.0098307 
2.97182,0.0098307 
2.9728,0 
2.97182,-0.0098307 
2.97182,0.0098307 
2.9728,0.0491535 
2.97674,0.0393228 
2.97674,0.0098307 
2.97772,0.0098307 
2.97772,0.0884763 
2.98657,0.127799 
2.9905,0.127799 
2.99935,0.167122 
3.00721,0.216275 
3.02097,0.294921 
3.0367,0.304752 
3.05145,0.363736 
3.07308,0.373567 
3.08881,0.344074 
3.10748,0.412889 
3.13009,0.462043 
3.15369,0.373567 
3.16745,0.294921 
3.18318,0.28509 
3.19596,0.265429 
3.20972,0.294921 
3.22545,0.255598 
3.23528,0.226106 
3.24806,0.216275 
3.25691,0.147461 
3.26281,0.14746 
3.27166,0.157291 
3.27854,0.127799 
3.28444,0.157291 
3.29427,0.176953 
3.30213,0.147461 
3.30901,0.127799 
3.31491,0.13763 
3.32278,0.235937 
3.33851,0.294921 
3.35227,0.216275 
3.36013,0.235937 
3.37586,0.304752 
3.39061,0.28509 
3.40437,0.28509 
3.41912,0.294921 
3.43386,0.27526 
3.44664,0.294921 
3.46336,0.304752 
3.47712,0.265429 
3.4899,0.304752 
3.50759,0.304752 
3.52037,0.28509 
3.5361,0.235937 
3.54397,0.196614 
3.55576,0.216275 
3.56559,0.176953 
3.57346,0.206445 
3.58624,0.206445 
3.5941,0.14746 
3.60099,0.127799 
3.60688,0.235937 
3.62458,0.255598 
3.63244,0.13763 
3.63834,0.13763 
3.64621,0.14746 
3.65309,0.226106 
3.66882,0.304752 
3.68356,0.226106 
3.69143,0.196614 
3.70322,0.206445 
3.71207,0.117968 
3.71502,0.098307 
3.7219,0.0688149 
3.7219,0.0589842 
3.7278,0.0884763 
3.73075,0.0884763 
3.73665,0.0491535 
3.73567,0.0491535 
3.74156,0.127799 
3.74845,0.098307 
3.7514,0.0589842 
3.75434,0.0786456 
3.75926,0.0786456 
3.76221,0.0688149 
3.76614,0.0589842 
3.76811,0.0688149 
3.77302,0.0786456 
3.77597,0.0884763 
3.78187,0.0786456 
3.78384,0.0884763 
3.79072,0.0884763 
3.79268,0.0491535 
3.79563,0.0786456 
3.80055,0.0786456 
3.8035,0.0786456 
3.80841,0.0786456 
3.81136,0.0786456 
3.81628,0.108138 
3.82218,0.0884763 
3.82513,0.0589842 
3.82807,0.0884763 
3.83397,0.0884763 
3.83692,0.0688149 
3.84085,0.0884763 
3.84577,0.0884763 
3.8497,0.0786456 
3.85363,0.0786456 
3.85757,0.0786456 
3.8615,0.0786456 
3.86543,0.0589842 
3.8674,0.0589842 
3.87133,0.0688149 
3.87428,0.0589842 
3.87723,0.0393228 
3.87821,0.0589842 
3.88313,0.0688149 
3.88509,0.0393228 
3.88706,0.0786456 
3.89296,0.0688149 
3.89394,0.0491535 
3.89787,0.117968 
3.90574,0.0589842 
3.90377,0.0589842 
3.91164,0.108138 
3.91458,0.0688149 
3.91852,0.117968 
3.92638,0.117968 
3.93031,0.0786456 
3.93425,0.0688149 
3.9372,0.0294921 
3.9372,0.0294921 
3.94014,0.0196614 
3.93916,-0.0196614 
3.93818,1.33227e-14 
3.93916,-0.0098307 
3.9372,-0.0196614 
3.9372,-0.0196614 
3.93523,0.0098307 
3.93818,-4.44089e-15 
3.93523,-0.0294921 
3.93523,1.33227e-14 
3.93523,-0.0294921 
3.93228,-0.0098307 
3.93425,0 
3.93228,-0.0294921 
3.9313,-0.0393228 
3.92835,-4.44089e-15 
3.9313,0.0196614 
3.93031,-0.0294921 
3.92835,-0.0098307 
3.92933,-8.88178e-15 
3.92835,-0.0098307 
3.92835,-0.0294921 
3.9254,-0.0393228 
3.92442,-0.0098307 
3.92442,-0.0098307 
3.92343,-0.0098307 
3.92343,-0.0098307 
3.92245,-0.0196614 
3.92147,0.0098307 
3.92343,4.44089e-15 
